label,prediction,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score,f1-score,f1-score_1
UA11_1,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA11_2,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA11_3,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA11_4,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA11_5,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA11_6,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA11_7,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA11_8,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA11_9,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA14_1,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA14_2,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA14_3,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA14_4,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA14_5,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA14_6,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA14_7,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA14_8,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA14_9,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA14_10,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA14_11,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA4_1,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA4_2,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA4_3,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA4_4,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA4_5,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA4_6,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA11_1,0,SVM,Franco,Count,Char,Bigrams,0.8,0.0,None,243,StandardScaler,Split,Binary,0.7084321449885794,0.755868544600939,0.6666666666666667
UA6_1,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA6_2,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA7_1,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA7_2,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA7_3,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA11_2,0,SVM,Franco,Count,Char,Bigrams,0.8,0.0,None,243,StandardScaler,Split,Binary,0.7084321449885794,0.755868544600939,0.6666666666666667
UA7_4,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA7_5,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA7_6,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA7_7,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA7_8,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA11_3,0,SVM,Franco,Count,Char,Bigrams,0.8,0.0,None,243,StandardScaler,Split,Binary,0.7084321449885794,0.755868544600939,0.6666666666666667
UA7_9,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA7_10,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA11_4,0,SVM,Franco,Count,Char,Bigrams,0.8,0.0,None,243,StandardScaler,Split,Binary,0.7084321449885794,0.755868544600939,0.6666666666666667
UA7_11,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA7_12,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA11_5,1,SVM,Franco,Count,Char,Bigrams,0.8,0.0,None,243,StandardScaler,Split,Binary,0.7084321449885794,0.755868544600939,0.6666666666666667
UA7_13,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA9_1,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA11_6,0,SVM,Franco,Count,Char,Bigrams,0.8,0.0,None,243,StandardScaler,Split,Binary,0.7084321449885794,0.755868544600939,0.6666666666666667
UA11_7,0,SVM,Franco,Count,Char,Bigrams,0.8,0.0,None,243,StandardScaler,Split,Binary,0.7084321449885794,0.755868544600939,0.6666666666666667
UA9_2,1,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA9_3,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA11_8,0,SVM,Franco,Count,Char,Bigrams,0.8,0.0,None,243,StandardScaler,Split,Binary,0.7084321449885794,0.755868544600939,0.6666666666666667
UA9_4,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
UA11_9,0,SVM,Franco,Count,Char,Bigrams,0.8,0.0,None,243,StandardScaler,Split,Binary,0.7084321449885794,0.755868544600939,0.6666666666666667
UA9_5,0,SVM,Franco,Count,Char,Bigrams,0.9,0.0,None,277,StandardScaler,Split,Binary,0.7402715028780446,0.8086792452830188,0.74
