label,prediction,classifier,author,vectorizer,ngram_type,ngram_range,max_df,min_df,max_f,num_f,scaler,poem_type,classifier_type,cv_f1-score
UnknownAuthor_1_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_1_2,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_1_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_1_1,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_1_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_1_2,1,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_1_2,1,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_1_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_1_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_1_3,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_1_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_1_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_1_4,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_1_6,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.2,None,137,StandardScaler,Split,Binary,0.7222335493116517
UnknownAuthor_1_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,1000,157,StandardScaler,Split,Binary,0.7009670037712871
UnknownAuthor_1_5,0,Logit,MaffioVenier,Count,Char,Bigrams,0.8,0.1,None,157,StandardScaler,Split,Binary,0.7009670037712871
